env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
17.39999008,10.28926468,3.16918993,33.58013916,38.00001526,103.9000015,101.0666656,-4.419876099,16.18014908,20.60002518,1
16.74551773,10.33779812,4.055697441,33.55421829,38.00001526,174.6999969,175.8000031,-4.445796967,16.80870056,21.25449753,1
16.10208321,11.71617126,4.770074368,33.52126312,38.00863647,268.2000122,269.7000122,-4.487373352,17.41917992,21.90655327,1
15.84490204,12.53154755,4.791295052,33.50150299,38.09998322,338,338.6666565,-4.598480225,17.65660095,22.25508118,1
16.09999084,12.1723938,4.572146893,33.58089828,38.09998322,305.3999939,305.3999939,-4.51908493,17.48090744,21.99999237,1
16.10175705,11.8423605,4.476574898,33.59998322,38.09998322,277.6000061,278.1000061,-4.5,17.49822617,21.99822617,1
16.19241524,13.12366486,4.984034061,33.59998322,38.19739914,392.6000061,392.6000061,-4.597415924,17.40756798,22.0049839,1
16.02892494,11.74529171,4.594670296,33.66802979,38.29998016,270.2999878,270.2999878,-4.631950378,17.63910484,22.27105522,1
15.90785789,11.59968948,4.228596687,33.70808411,38.29998016,258.7000122,258.2000122,-4.591896057,17.80022621,22.39212227,1
15.99999619,11.31819057,4.143828869,33.76872635,38.29998016,239.3000031,239.3000183,-4.531253815,17.76873016,22.29998398,1
15.99670219,10.8231411,3.742255688,33.79998016,38.29998016,205.6999969,205.6999969,-4.5,17.80327797,22.30327797,1
15.99999619,10.37662601,3.584918737,33.79935455,38.29998016,177.8999939,175.4666748,-4.50062561,17.79935837,22.29998398,1
16.09987831,10.61929703,3.891333342,33.79645157,38.29998016,193.6000061,193.6000061,-4.503528595,17.69657326,22.20010185,1
16.05036354,10.27955723,3.651031017,33.79266357,38.29998016,162.6999969,162.6999969,-4.507316589,17.74230003,22.24961662,1
16.09999084,10.28926468,3.556370735,33.78354263,38.38663864,171.6000061,170.8666687,-4.603096008,17.68355179,22.2866478,1
16.20009613,10.29897118,3.004826784,33.79998016,38.0841713,120.1999969,120.1999969,-4.284191132,17.59988403,21.88407516,1
16.21895981,10.26014328,3.010868073,33.8894043,38.07390976,87.59999847,91.80000305,-4.184505463,17.67044449,21.85494995,1
16.48545265,10.27955723,3.572897673,33.99998474,38.09998322,129.1000061,129.1000061,-4.099998474,17.51453209,21.61453056,1
16.56666756,10.27955723,3.279690981,34.07653046,38.13130569,138,138,-4.054775238,17.5098629,21.56463814,1
16.49997902,10.29897118,3.550672293,34.09998322,38.29998016,172.1000061,172.1000061,-4.199996948,17.6000042,21.80000114,1
16.7121563,10.30867767,3.433313847,34.09998322,38.39284897,113.9000015,113.9000015,-4.292865753,17.38782692,21.68069267,1
16.99999046,10.8231411,3.887112617,34.09998322,38.49998474,204.6999969,204.6999817,-4.400001526,17.09999275,21.49999428,1
17.07521629,10.27955723,3.81444788,34.09998322,38.49998474,142.1999969,142.1999969,-4.400001526,17.02476692,21.42476845,1
17.19045448,10.29897118,3.163589239,34.09998322,38.48137665,87.09999847,86.59999847,-4.381393433,16.90952873,21.29092216,1
17.44871902,10.27955723,3.088671684,34.07588577,38.41310501,74,74,-4.337219238,16.62716675,20.96438599,1
17.58961487,10.28926468,2.757908821,34.00337601,38.39966202,54,54,-4.396286011,16.41376114,20.81004715,1
17.79968071,10.28926468,2.674681664,34.00001526,38.30483627,60.29999924,60.30000305,-4.304821014,16.20033455,20.50515556,1
17.99999237,10.28926468,2.214165211,34.00001526,38.30001831,38.29999924,38.29999924,-4.300003052,16.00002289,20.30002594,1
18.26979065,10.27955723,2.820463896,34.00001526,38.30001831,46.70000076,48.43333054,-4.300003052,15.73022461,20.03022766,1
18.599823,10.18248844,2.316238403,33.99918747,38.30001831,-1.5,-1.5,-4.300830841,15.39936447,19.70019531,1
18.79999161,0.126189083,2.661482811,33.91145325,38.30001831,0,0,-4.388565063,15.11146164,19.5000267,1
19.29998207,0.048534267,1.691259861,33.80001831,38.10009766,0,0,-4.300079346,14.50003624,18.80011559,1
19.50000763,0.048534267,2.307144403,33.75659943,38.00001526,0,0,-4.243415833,14.2565918,18.50000763,1
19.61401176,0.135895938,2.659737587,33.6181221,37.80115891,0,0,-4.183036804,14.00411034,18.18714714,1
19.90559196,10.29897118,2.488354683,33.60001373,37.71080017,56.59999847,56.59999847,-4.110786438,13.69442177,17.80520821,1
19.71145248,10.29897118,3.40083909,33.59998322,37.65663528,98.59999847,98.59999084,-4.056652069,13.88853073,17.9451828,1
20.00014496,10.30867767,3.426575661,33.61440277,37.74186325,89.69999695,89.69999695,-4.12746048,13.61425781,17.74171829,1
20.22601318,10.28926468,2.930675745,33.7278862,37.79998398,65,65,-4.072097778,13.50187302,17.57397079,1
20.46497917,10.30867767,2.823192596,33.79979706,37.79998398,118.0999985,118.0999908,-4.00018692,13.33481789,17.33500481,1
20.63022423,9.745680809,2.485987902,33.79998016,37.8864212,-1,0.166666672,-4.08644104,13.16975594,17.25619698,1
20.73129082,10.30867767,3.058349848,33.79998016,37.89998627,14.60000038,14.60000038,-4.100006104,13.06868935,17.16869545,1
20.59334946,10.42516041,3.739485264,33.79998016,37.90496445,181.6000061,181.6000061,-4.104984283,13.20663071,17.31161499,1
21.10184479,10.30867767,3.45010519,33.79998016,37.99013901,99.69999695,99.69999695,-4.190158844,12.69813538,16.88829422,1
21.0773201,10.26985073,3.410828114,33.79998016,37.99998474,41.90000153,41.90000153,-4.200004578,12.72266006,16.92266464,1
20.98279572,10.28926468,3.730130911,33.79998016,37.99998474,109.6999969,109.6999969,-4.200004578,12.81718445,17.01718903,1
21.12119102,11.27936363,3.946069002,33.79998016,37.99998474,235.6000061,235.6000061,-4.200004578,12.67878914,16.87879372,1
21.31837273,10.26985073,3.914567709,33.79998016,38.02383804,138,138,-4.22385788,12.48160744,16.70546532,1
21.29064369,10.26985073,3.239955425,33.79998016,38.09407806,75.5,75,-4.2940979,12.50933647,16.80343437,1
21.29030991,10.27955723,3.69624114,33.80317307,38.09998322,68.19999695,68.19999695,-4.29681015,12.51286316,16.80967331,1
21.59961891,10.26014328,3.575845242,33.83520126,38.09998322,133.8000031,133.8000031,-4.264781952,12.23558235,16.5003643,1
21.73036385,10.27955723,3.345359325,33.87855148,38.09998322,101.3000031,103.4000015,-4.221431732,12.14818764,16.36961937,1
21.35317612,10.29897118,3.743163824,33.90135574,38.10971832,14.60000038,14.60000038,-4.208362579,12.54817963,16.75654221,1
22.07648087,8.872063637,1.861211896,33.93706894,38.15321732,-0.5,0,-4.216148376,11.86058807,16.07673645,1
21.80919838,10.29897118,3.506315708,33.9992218,38.19208527,149.5,149.5,-4.192863464,12.19002342,16.38288689,1
21.93867874,10.29897118,2.961391211,33.99998474,38.19852829,53,55.09999847,-4.198543549,12.061306,16.25984955,1
21.39618874,10.29897118,3.840798855,33.99998474,38.20237732,65,63.5,-4.202392578,12.60379601,16.80618858,1
21.58930397,10.30867767,3.707939863,33.99998474,38.2596283,165.3000031,161.1000061,-4.259643555,12.41068077,16.67032433,1
21.83285904,10.29897118,3.797226906,33.99998474,38.29985046,123.3000031,123.3000031,-4.299865723,12.1671257,16.46699142,1
21.60103035,10.59988308,3.90949297,33.99998474,38.29998016,188.8999939,191.5,-4.299995422,12.39895439,16.69894981,1
21.99999237,10.28926468,3.180686474,33.99998474,38.29998016,85.5,85.5,-4.299995422,11.99999237,16.29998779,1
21.50119781,10.30867767,3.07438755,33.99998474,38.29998016,64,64,-4.299995422,12.49878693,16.79878235,1
21.21553802,10.27955723,3.729294538,34.00043106,38.29998016,102.8000031,102.8000031,-4.299549103,12.78489304,17.08444214,1
21.67353249,10.28926468,3.04131484,34.0278511,38.29998016,104.9000015,104.9000015,-4.272129059,12.35431862,16.62644768,1
21.86753654,0.058241118,3.053281784,34.00268173,38.29998016,0,0,-4.297298431,12.13514519,16.43244362,1
21.56330681,0.067947969,4.236683369,33.96541977,40.28533173,0,0,-6.319911957,12.40211296,18.72202492,1
21.83530045,0,3.178570509,33.70004654,40.10001373,0,0,-6.399967194,11.86474609,18.26471329,1
21.69785881,0.135895938,2.90421319,33.50183487,39.90065765,0,0,-6.398822784,11.80397606,18.20279884,1
21.78971291,0.009706853,3.064418554,33.30001831,39.70330048,0,0,-6.403282166,11.5103054,17.91358757,1
21.75602722,0,2.753772497,33.10001373,39.50001907,0,0,-6.400005341,11.34398651,17.74399185,1
21.20945549,10.36691952,3.737266541,33.00001526,39.40110779,178.3999939,177.8999939,-6.401092529,11.79055977,18.1916523,1
21.30567741,10.28926468,2.87635994,32.99998474,39.30053711,69.19999695,69.19999695,-6.300552368,11.69430733,17.9948597,1
20.88957214,10.28926468,3.343291044,32.99998474,39.10115051,98.09999847,98.1000061,-6.101165771,12.1104126,18.21157837,1
20.80539131,10.27955723,3.087068558,32.99998474,39.00001526,49.29999924,48.96666718,-6.000030518,12.19459343,18.19462395,1
20.82904243,10.30867767,2.313080072,33.00488663,38.81320572,21.5,21.5,-5.808319092,12.17584419,17.98416328,1
20.41683197,10.29897118,3.063729763,33.09046555,38.80001831,77.59999847,77.59999847,-5.709552765,12.67363358,18.38318634,1
20.28902245,10.27955723,2.929198027,33.09994125,38.8364296,75.5,75.5,-5.736488342,12.81091881,18.54740715,1
20.00172043,10.28926468,3.154763937,33.09998322,38.99998474,111.8000031,111.8000031,-5.900001526,13.09826279,18.99826431,1
19.79792976,10.28926468,3.426331043,33.09998322,39.09994125,116.5,116.5,-5.999958038,13.30205345,19.30201149,1
19.80000687,10.29897118,2.773748875,33.09998322,39.09998322,70.30000305,71.69999695,-6,13.29997635,19.29997635,1
19.10379028,10.28926468,3.223064184,33.11808777,39.09998322,89.19999695,87.09999847,-5.981895447,14.01429749,19.99619293,1
18.80000687,10.28926468,2.609376192,33.19993591,39.11030579,11.5,11.5,-5.910369873,14.39992905,20.31029892,1
18.64609337,0.368860424,1.583408356,33.23105621,39.18201828,-0.5,0.5,-5.950962067,14.58496284,20.53592491,1
18.50089073,0.660066009,2.398589611,33.20031738,38.99718094,-0.5,0.5,-5.796863556,14.69942665,20.49629021,1
18.49498367,10.43486691,2.645051956,33.10001373,38.99998474,-0.5,0.5,-5.899971008,14.60503006,20.50500107,1
18.50000954,10.24073029,1.920746446,33.10001373,38.99219894,0,0,-5.892185211,14.6000042,20.49218941,1
18.49846649,10.28926468,2.104116917,33.19998169,39.88339233,13.60000038,13.60000038,-6.683410645,14.7015152,21.38492584,1
18.40222931,10.29897118,2.820564747,33.29998016,40.00001526,72.40000153,73.06666565,-6.700035095,14.89775085,21.59778595,1
18.29999161,10.29897118,3.311782598,33.39296341,40.09998322,110.6999969,110.1999969,-6.707019806,15.0929718,21.79999161,1
18.15108681,10.27955723,2.135603428,33.47856522,40.29998398,8.300000191,8.300000191,-6.821418762,15.32747841,22.14889717,1
18.10000992,10.28926468,2.810548306,33.49998474,40.45706177,58.70000076,61.90000153,-6.957077026,15.39997482,22.35705185,1
18.10001755,10.28926468,2.827949047,33.49998474,40.59995651,67.69999695,67.69999695,-7.099971771,15.39996719,22.49993896,1
18.10419083,10.29897118,3.043213606,33.49998474,40.89998627,79.19999695,79.19999695,-7.400001526,15.39579391,22.79579544,1
18.10231018,10.29897118,2.878275871,33.49998474,40.85915375,49.79999924,49.80000305,-7.359169006,15.39767456,22.75684357,1
18.17153549,10.28926468,2.426788807,33.5126152,40.71731186,17.79999924,17.79999924,-7.204696655,15.34107971,22.54577637,1
18.10034561,10.27955723,2.672799587,33.56808472,40.60001373,44,42.5,-7.031929016,15.46773911,22.49966812,1
18.21547699,10.28926468,2.660176992,33.5790329,40.50001526,42.5,42.5,-6.920982361,15.36355591,22.28453827,1
18.29999161,10.27955723,2.657715559,33.57598114,40.16815948,39.79999924,39.79999924,-6.592178345,15.27598953,21.86816788,1
18.29667854,10.28926468,2.607037067,33.59989929,39.60100937,39.29999924,39.29999924,-6.001110077,15.30322075,21.30433083,1
18.20218658,10.29897118,2.879461765,33.59998322,39.40147018,60.79999924,60.79999924,-5.801486969,15.39779663,21.1992836,1
18.19008827,10.28926468,2.588444948,33.59998322,39.17553711,34.09999847,34.09999847,-5.575553894,15.40989494,20.98544884,1
18.20259094,10.29897118,2.618944168,33.59998322,39.10001373,23.60000038,23.60000038,-5.500030518,15.39739227,20.89742279,1
18.24625778,10.28926468,2.250163317,33.59998322,39.09998322,13.60000038,13.10000038,-5.5,15.35372543,20.85372543,1
18.22147369,10.28926468,2.338448524,33.59998322,39.07243347,24.60000038,23.60000038,-5.472450256,15.37850952,20.85095978,1
18.24360847,10.27955723,2.210371017,33.60001373,39.00001526,7.800000191,7.466667175,-5.400001526,15.35640526,20.75640678,1
18.30000687,10.27955723,2.267262697,33.60001373,38.80258942,9.899999619,9.899999619,-5.202575684,15.30000687,20.50258255,1
18.49897003,10.28926468,2.192001343,33.60001373,38.79270172,3.099999905,4.099999905,-5.192687988,15.1010437,20.29373169,1
18.40918922,10.28926468,2.344189405,33.60876083,38.78171539,4.699999809,4.699999809,-5.172954559,15.19957161,20.37252617,1
18.42218781,10.27955723,2.022957087,33.62534714,38.67647171,2,2,-5.051124573,15.20315933,20.25428391,1
18.39834595,0.029120559,1.619654536,33.61841583,39.55235291,-0.5,0.5,-5.933937073,15.22006989,21.15400696,1
18.50000954,0.019413706,2.097293377,33.60001373,42.59981155,-0.5,0.5,-8.999797821,15.1000042,24.09980202,1
18.50000954,0.029120559,2.040350199,33.50001526,42.38600159,-0.5,0.5,-8.885986328,15.00000572,23.88599205,1
18.4095192,0.640652299,2.253374338,33.48525238,42.50001526,-0.5,0.5,-9.014762878,15.07573318,24.09049606,1
18.49999237,10.00776577,1.896999359,33.30001831,42.30001831,-0.5,0.5,-9,14.80002594,23.80002594,1
18.49999237,0.019413706,2.03857851,33.30001831,41.79615784,0,0,-8.496139526,14.80002594,23.29616547,1
18.50013161,0.009706853,1.946130395,33.19966125,41.74510956,0,0,-8.545448303,14.69952965,23.24497795,1
18.49999237,0,2.084188938,33.10001373,41.60015106,0,0,-8.500137329,14.60002136,23.10015869,1
18.49999237,0,2.067453623,33.00001526,41.59998322,0,0,-8.599967957,14.50002289,23.09999084,1
18.50085831,0,2.030423403,32.9000473,41.50001526,0,0,-8.599967957,14.399189,22.99915695,1
18.49889946,0,2.041116476,32.80001831,41.47596359,0,0,-8.675945282,14.30111885,22.97706413,1
18.59907532,0,1.793709993,32.69058228,41.30004501,0,0,-8.609462738,14.09150696,22.7009697,1
18.51697731,0.009706853,1.014790773,32.60001373,41.30001831,0,0,-8.700004578,14.08303642,22.783041,1
18.59943771,0,1.22299993,32.50001526,41.20001984,0,0,-8.700004578,13.90057755,22.60058212,1
18.59999084,0,1.219673514,32.40001678,41.1999321,0,0,-8.799915314,13.80002594,22.59994125,1
18.59999084,0,1.80729413,32.30001831,41.10001755,0,0,-8.799999237,13.70002747,22.5000267,1
18.60000992,0,1.629968166,32.20001984,41.10001755,0,0,-8.899997711,13.60000992,22.50000763,1
18.60002518,0,1.532215595,32.10001373,41.00001526,0,0,-8.900001526,13.49998856,22.39999008,1
18.72307968,0,1.666669488,32.00241852,41.00001526,0,0,-8.997596741,13.27933884,22.27693558,1
18.70053482,0,1.681841731,32.00001526,40.90001678,0,0,-8.900001526,13.29948044,22.19948196,1
18.70098114,0,1.687193513,31.80020142,40.80737305,0,0,-9.007171631,13.09922028,22.10639191,1
18.60030746,0,1.561409116,31.79554558,40.80001831,0,0,-9.004472733,13.19523811,22.19971085,1
18.60000992,0,1.57364583,31.67532539,40.72294235,0,0,-9.047616959,13.07531548,22.12293243,1
18.50004768,0,1.885429621,31.60000992,40.60494232,0,0,-9.004932404,13.09996223,22.10489464,1
18.50000954,0,1.70694983,31.50000763,40.60001373,0,0,-9.100006104,12.99999809,22.1000042,1
18.50000954,0,1.608296871,31.44646263,40.56857681,0,0,-9.122114182,12.94645309,22.06856728,1
18.40000916,0,1.349629998,31.30792236,40.50001526,0,0,-9.192092896,12.90791321,22.1000061,1
18.30000687,0,1.399269342,31.30000687,40.49255753,0,0,-9.192550659,13,22.19255066,1
18.2802887,0,1.408481121,31.12392044,40.4000206,0,0,-9.276100159,12.84363174,22.1197319,1
18.12668419,0,1.869090676,31.10000992,40.32775116,0,0,-9.227741241,12.97332573,22.20106697,1
18.10000992,0,1.976718783,31.00016975,40.30001831,0,0,-9.299848557,12.90015984,22.20000839,1
18.09807396,0.009706853,2.389980316,30.99137306,40.28381348,0,0,-9.292440414,12.8932991,22.18573952,1
18.09999275,11.10464001,2.573068142,30.80027008,40.20001984,227.8000031,227.8000031,-9.399749756,12.70027733,22.10002708,1
18.09999275,10.28926468,2.609601498,30.80000687,40.23639297,48.20000076,48.20000458,-9.436386108,12.70001411,22.13640022,1
18.09999275,10.29897118,2.327729225,30.80000687,40.59998322,51.90000153,51.90000153,-9.799976349,12.70001411,22.49999046,1
18.00000763,10.27955723,2.842545986,30.90891647,41.09998322,63.5,63.5,-10.19106674,12.90890884,23.09997559,1
17.80000687,10.28926468,3.493084908,30.99999237,40.64962006,134.3000031,134.3000031,-9.649627686,13.1999855,22.84961319,1
17.76907349,0.553290606,3.513100147,31.09999084,40.70347977,-0.5,0.5,-9.603488922,13.33091736,22.93440628,1
17.61666107,10.30867767,3.189753532,31.09999084,40.79998016,101.8000031,101.8000031,-9.699989319,13.48332977,23.18331909,1
17.69113731,10.27955723,2.842144728,31.21999931,40.44261169,89.19999695,89.19999695,-9.222612381,13.528862,22.75147438,1
17.80000687,10.30867767,3.098677397,31.35474777,40.11301041,124.4000015,124.4000015,-8.758262634,13.55474091,22.31300354,1
17.70700264,10.29897118,3.479206085,31.49999237,40.55492401,130.1000061,129.6000061,-9.054931641,13.79298973,22.84792137,1
17.50000763,10.27955723,3.069536924,31.5399971,40.10001373,96.5,97.59999847,-8.560016632,14.03998947,22.6000061,1
17.30000687,10.30867767,3.147492886,31.59999084,40.00112152,104.4000015,104.3999939,-8.401130676,14.29998398,22.70111465,1
17.00000763,10.28926468,3.883557081,31.60045624,43.35578537,164.1999969,164.1999969,-11.75532913,14.60044861,26.35577774,1
16.99989319,10.8231411,4.149779797,31.69199944,43.98505783,207.3000031,207.2999878,-12.2930584,14.69210625,26.98516464,1
16.60031891,12.05591106,4.677204132,31.72558403,44.10177612,294.3999939,294.3999939,-12.37619209,15.12526512,27.50145721,1
16.50000763,12.54125404,4.863258362,31.79999161,44.35329437,338,340.6000061,-12.55330276,15.29998398,27.85328674,1
16.75528717,0.203843907,4.09148407,31.89941788,43.30088425,0,0,-11.40146637,15.14413071,26.54559708,1
16.89803314,13.20131969,4.664551258,31.99703979,45.06436157,402,402,-13.06732178,15.09900665,28.16632843,1
16.63349152,12.90040779,5.190872192,32.02971268,43.91679382,373.7000122,372.3000183,-11.88708115,15.39622116,27.28330231,1
16.50750351,10.52222824,3.746454954,32.22372055,42.61944962,188.8999939,188.8999939,-10.39572906,15.71621704,26.11194611,1
16.50099564,10.93962383,3.820516586,32.39997864,42.28178406,216.1999969,216.1999969,-9.88180542,15.898983,25.78078842,1
16.49793434,10.96874428,4.137907028,32.59063721,43.1228714,213.1000061,213.1000061,-10.53223419,16.09270287,26.62493706,1
16.58642387,11.73558521,4.08591032,32.59998322,42.9751091,269.7000122,269.7000122,-10.37512589,16.01355934,26.38868523,1
16.69813156,13.23044109,5.347372532,32.68532562,42.11022186,404.1000061,404.0999756,-9.42489624,15.98719406,25.4120903,1
17.09121895,12.34711742,4.441754818,32.79998016,42.29994202,318,322.2000122,-9.499961853,15.70876122,25.20872307,1
17.10057068,11.42496586,4.049676418,32.94992065,42.40001678,247.1999969,247.2000122,-9.45009613,15.84934998,25.29944611,1
17.1648159,10.28926468,3.24605608,32.99998474,42.38740921,119.5999985,119.5999908,-9.387424469,15.83516884,25.22259331,1
17.11652946,10.27955723,3.183646441,32.99998474,42.30550766,112.8000031,112.8000031,-9.305522919,15.88345528,25.1889782,1
17.4221077,10.32809162,3.578687429,33.03431702,42.30228806,174.6999969,174.6999969,-9.267971039,15.61220932,24.88018036,1
17.72029114,10.67753792,3.953928471,33.08945847,42.3043251,196.8000031,196.7999878,-9.214866638,15.36916733,24.58403397,1
17.85346794,10.52222824,3.922840595,33.09998322,42.30001831,186.3000031,186.3000031,-9.200035095,15.24651527,24.44655037,1
18.29562569,10.01747227,2.309842825,33.09998322,42.30001831,0,0,-9.200035095,14.80435753,24.00439262,1
18.46346855,10.27955723,2.99346137,33.09998322,42.30001831,64,64,-9.200035095,14.63651466,23.83654976,1
18.7013073,10.26014328,2.23345089,33.09998322,42.30001831,-0.5,-0.5,-9.200035095,14.39867592,23.59871101,1
18.7184639,10.30867767,2.963882208,33.09998322,42.30001831,69.80000305,63.5,-9.200035095,14.38151932,23.58155441,1
19.36981773,10.26985073,2.650686502,33.1051178,42.30001831,0,0,-9.194900513,13.73530006,22.93020058,1
19.30539894,10.28926468,3.442692041,33.13921356,42.30001831,107.5999985,107.5999908,-9.160804749,13.83381462,22.99461937,1
20.27968216,10.27955723,3.050038576,33.19996643,42.31106567,79.69999695,77.59999847,-9.111099243,12.92028427,22.03138351,1
19.99909401,10.28926468,3.646046877,33.20515442,42.32032776,114.9000015,114.8999939,-9.11517334,13.20606041,22.32123375,1
20.2615757,10.30867767,4.1583848,33.28062057,42.38637543,172.1000061,172.1000061,-9.105754852,13.01904488,22.12479973,1
20.67174339,10.30867767,3.497158527,33.29998016,42.39998627,111.1999969,111.1999969,-9.100006104,12.62823677,21.72824287,1
20.99373436,10.29897118,3.705825329,33.29998016,42.48801804,135.8999939,135.8999939,-9.188037872,12.3062458,21.49428368,1
21.35828209,10.29897118,3.085603714,33.29998016,42.49998474,77.59999847,77.59999847,-9.200004578,11.94169807,21.14170265,1
21.43852997,10.30867767,3.972917557,33.30003357,42.49998474,172.1000061,173.1666565,-9.199951172,11.8615036,21.06145477,1
21.6039257,10.37662601,3.709485292,33.39998627,42.49998474,178.8999939,178.8999939,-9.099998474,11.79606056,20.89605904,1
22.00253296,11.14346695,4.41622448,33.4999733,42.58784485,228.3000031,228.8000183,-9.087871552,11.49744034,20.58531189,1
21.60066223,11.73558521,4.599781036,33.49998474,42.79230881,269.2000122,269.2000122,-9.292324066,11.89932251,21.19164658,1
22.09934044,10.87167549,4.21186018,33.59998322,43.49998474,209.8999939,209.8999939,-9.900001526,11.50064278,21.4006443,1
22.28483391,10.70665932,3.843440294,33.60010529,43.55730057,198.8999939,198.8999939,-9.957195282,11.31527138,21.27246666,1
22.25905991,10.85226154,4.035422325,33.69998169,43.59998322,208.8999939,208.8999939,-9.900001526,11.44092178,21.34092331,1
22.61552811,10.30867767,2.991635561,33.78091431,43.59998322,11.5,11.5,-9.819068909,11.1653862,20.98445511,1
22.68054581,10.25043678,3.521135092,33.79998016,43.59998322,55.09999847,55.09999847,-9.800003052,11.11943436,20.91943741,1
22.99825478,10.27955723,3.661087513,33.79998016,43.62144852,112.8000031,112.8000031,-9.821468353,10.80172539,20.62319374,1
22.70566368,10.27955723,3.460853338,33.86643982,43.67544937,116.5,116.5,-9.809009552,11.16077614,20.96978569,1
22.99390602,10.27955723,3.564674616,33.91452026,43.70901489,61.90000153,61.16666412,-9.794494629,10.92061424,20.71510887,1
23.29789734,10.28926468,3.495558739,33.99968719,43.76855087,56.59999847,56.59999847,-9.768863678,10.70178986,20.47065353,1
22.60645676,10.32809162,4.164200306,33.99998474,43.79979706,174.1999969,174.1999969,-9.799812317,11.39352798,21.1933403,1
22.98851967,10.31838512,3.488391161,33.99998474,43.79998016,71.90000153,69.7666626,-9.799995422,11.01146507,20.81146049,1
23.23549271,10.27955723,3.675185919,33.99998474,43.79998016,155.3000031,155.3000031,-9.799995422,10.76449203,20.56448746,1
23.11404228,10.26014328,3.046631575,33.99998474,43.79998016,39.29999924,39.29999924,-9.799995422,10.88594246,20.68593788,1
23.28447342,9.939817429,2.751089573,34.00816345,43.80001831,-1,-1,-9.791854858,10.72369003,20.51554489,1
23.59998512,10.84255505,2.294485807,34.08821487,43.99998474,-0.5,0.5,-9.911769867,10.48822975,20.39999962,1
23.18566132,10.26985073,3.011660099,34.09998322,44.00497437,69.80000305,69.80000305,-9.90499115,10.9143219,20.81931305,1
23.27778244,10.30867767,2.742237091,34.09998322,44.05469513,47.20000076,47.20000076,-9.954711914,10.82220078,20.77691269,1
23.40284348,10.30867767,2.422093153,34.09998322,44.09075546,110.1999969,110.1999969,-9.990772247,10.69713974,20.68791199,1
