环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
17.59648895263672,10.289264678955078,3.3313047885894775,33.600013732910156,38.01700210571289,152.1999969482422,145.3000030517578,-4.416988372802734,16.003524780273438,20.420513153076172,1.0
17.41248321533203,10.279557228088379,3.376459836959839,33.596397399902344,38.00001525878906,129.10000610351562,129.10000610351562,-4.403617858886719,16.183914184570312,20.58753204345703,1.0
17.39999008178711,10.289264678955078,3.169189929962158,33.58013916015625,38.00001525878906,103.9000015258789,101.06666564941406,-4.4198760986328125,16.18014907836914,20.600025177001953,1.0
16.74551773071289,10.337798118591309,4.055697441101074,33.55421829223633,38.00001525878906,174.6999969482422,175.8000030517578,-4.445796966552734,16.808700561523438,21.254497528076172,1.0
16.102083206176758,11.716171264648438,4.770074367523193,33.521263122558594,38.008636474609375,268.20001220703125,269.70001220703125,-4.487373352050781,17.419179916381836,21.906553268432617,1.0
15.844902038574219,12.531547546386719,4.791295051574707,33.501502990722656,38.09998321533203,338.0,338.6666564941406,-4.598480224609375,17.656600952148438,22.255081176757812,1.0
16.099990844726562,12.172393798828125,4.572146892547607,33.58089828491211,38.09998321533203,305.3999938964844,305.3999938964844,-4.519084930419922,17.480907440185547,21.99999237060547,1.0
16.101757049560547,11.842360496520996,4.476574897766113,33.59998321533203,38.09998321533203,277.6000061035156,278.1000061035156,-4.5,17.498226165771484,21.998226165771484,1.0
16.192415237426758,13.123664855957031,4.984034061431885,33.59998321533203,38.1973991394043,392.6000061035156,392.6000061035156,-4.597415924072266,17.407567977905273,22.00498390197754,1.0
16.0289249420166,11.745291709899902,4.594670295715332,33.66802978515625,38.29998016357422,270.29998779296875,270.29998779296875,-4.631950378417969,17.63910484313965,22.271055221557617,1.0
15.907857894897461,11.599689483642578,4.2285966873168945,33.70808410644531,38.29998016357422,258.70001220703125,258.20001220703125,-4.591896057128906,17.80022621154785,22.392122268676758,1.0
15.999996185302734,11.318190574645996,4.143828868865967,33.76872634887695,38.29998016357422,239.3000030517578,239.30001831054688,-4.531253814697266,17.76873016357422,22.299983978271484,1.0
15.996702194213867,10.823141098022461,3.742255687713623,33.79998016357422,38.29998016357422,205.6999969482422,205.6999969482422,-4.5,17.80327796936035,22.30327796936035,1.0
15.999996185302734,10.376626014709473,3.584918737411499,33.799354553222656,38.29998016357422,177.89999389648438,175.4666748046875,-4.5006256103515625,17.799358367919922,22.299983978271484,1.0
16.099878311157227,10.61929702758789,3.8913333415985107,33.796451568603516,38.29998016357422,193.60000610351562,193.60000610351562,-4.503528594970703,17.69657325744629,22.200101852416992,1.0
16.050363540649414,10.279557228088379,3.651031017303467,33.79266357421875,38.29998016357422,162.6999969482422,162.6999969482422,-4.507316589355469,17.742300033569336,22.249616622924805,1.0
16.099990844726562,10.289264678955078,3.556370735168457,33.78354263305664,38.38663864135742,171.60000610351562,170.86666870117188,-4.603096008300781,17.683551788330078,22.28664779663086,1.0
16.200096130371094,10.298971176147461,3.004826784133911,33.79998016357422,38.084171295166016,120.19999694824219,120.19999694824219,-4.284191131591797,17.599884033203125,21.884075164794922,1.0
16.21895980834961,10.260143280029297,3.0108680725097656,33.889404296875,38.073909759521484,87.5999984741211,91.80000305175781,-4.184505462646484,17.67044448852539,21.854949951171875,1.0
16.48545265197754,10.279557228088379,3.5728976726531982,33.99998474121094,38.09998321533203,129.10000610351562,129.10000610351562,-4.099998474121094,17.5145320892334,21.614530563354492,1.0
16.566667556762695,10.279557228088379,3.279690980911255,34.07653045654297,38.13130569458008,138.0,138.0,-4.054775238037109,17.509862899780273,21.564638137817383,1.0
16.49997901916504,10.298971176147461,3.5506722927093506,34.09998321533203,38.29998016357422,172.10000610351562,172.10000610351562,-4.1999969482421875,17.600004196166992,21.80000114440918,1.0
16.712156295776367,10.308677673339844,3.4333138465881348,34.09998321533203,38.39284896850586,113.9000015258789,113.9000015258789,-4.292865753173828,17.387826919555664,21.680692672729492,1.0
16.999990463256836,10.823141098022461,3.887112617492676,34.09998321533203,38.49998474121094,204.6999969482422,204.69998168945312,-4.400001525878906,17.099992752075195,21.4999942779541,1.0
17.07521629333496,10.279557228088379,3.8144478797912598,34.09998321533203,38.49998474121094,142.1999969482422,142.1999969482422,-4.400001525878906,17.02476692199707,21.424768447875977,1.0
17.190454483032227,10.298971176147461,3.1635892391204834,34.09998321533203,38.48137664794922,87.0999984741211,86.5999984741211,-4.3813934326171875,16.909528732299805,21.290922164916992,1.0
17.448719024658203,10.279557228088379,3.0886716842651367,34.07588577270508,38.41310501098633,74.0,74.0,-4.33721923828125,16.627166748046875,20.964385986328125,1.0
17.589614868164062,10.289264678955078,2.757908821105957,34.00337600708008,38.399662017822266,54.0,54.0,-4.3962860107421875,16.413761138916016,20.810047149658203,1.0
17.799680709838867,10.289264678955078,2.6746816635131836,34.00001525878906,38.30483627319336,60.29999923706055,60.30000305175781,-4.304821014404297,16.200334548950195,20.505155563354492,1.0
17.99999237060547,10.289264678955078,2.214165210723877,34.00001525878906,38.300018310546875,38.29999923706055,38.29999923706055,-4.3000030517578125,16.000022888183594,20.300025939941406,1.0
18.269790649414062,10.279557228088379,2.8204638957977295,34.00001525878906,38.300018310546875,46.70000076293945,48.43333053588867,-4.3000030517578125,15.730224609375,20.030227661132812,1.0
18.599822998046875,10.182488441467285,2.3162384033203125,33.99918746948242,38.300018310546875,-1.5,-1.5,-4.300830841064453,15.399364471435547,19.7001953125,1.0
18.799991607666016,0.12618908286094666,2.661482810974121,33.91145324707031,38.300018310546875,0.0,0.0,-4.3885650634765625,15.111461639404297,19.50002670288086,1.0
19.29998207092285,0.04853426665067673,1.6912598609924316,33.800018310546875,38.10009765625,0.0,0.0,-4.300079345703125,14.500036239624023,18.80011558532715,1.0
19.50000762939453,0.04853426665067673,2.3071444034576416,33.75659942626953,38.00001525878906,0.0,0.0,-4.243415832519531,14.256591796875,18.50000762939453,1.0
19.614011764526367,0.13589593768119812,2.6597375869750977,33.61812210083008,37.8011589050293,0.0,0.0,-4.183036804199219,14.004110336303711,18.18714714050293,1.0
19.90559196472168,10.298971176147461,2.4883546829223633,33.600013732910156,37.71080017089844,56.599998474121094,56.599998474121094,-4.110786437988281,13.694421768188477,17.805208206176758,1.0
19.71145248413086,10.298971176147461,3.40083909034729,33.59998321533203,37.65663528442383,98.5999984741211,98.59999084472656,-4.056652069091797,13.888530731201172,17.94518280029297,1.0
20.000144958496094,10.308677673339844,3.4265756607055664,33.614402770996094,37.74186325073242,89.69999694824219,89.69999694824219,-4.127460479736328,13.6142578125,17.741718292236328,1.0
20.22601318359375,10.289264678955078,2.930675745010376,33.72788619995117,37.799983978271484,65.0,65.0,-4.0720977783203125,13.501873016357422,17.573970794677734,1.0
20.46497917175293,10.308677673339844,2.823192596435547,33.79979705810547,37.799983978271484,118.0999984741211,118.09999084472656,-4.000186920166016,13.334817886352539,17.335004806518555,1.0
20.630224227905273,9.745680809020996,2.485987901687622,33.79998016357422,37.88642120361328,-1.0,0.1666666716337204,-4.0864410400390625,13.169755935668945,17.256196975708008,1.0
20.731290817260742,10.308677673339844,3.058349847793579,33.79998016357422,37.899986267089844,14.600000381469727,14.600000381469727,-4.100006103515625,13.068689346313477,17.1686954498291,1.0
20.59334945678711,10.42516040802002,3.739485263824463,33.79998016357422,37.904964447021484,181.60000610351562,181.60000610351562,-4.104984283447266,13.20663070678711,17.311614990234375,1.0
21.101844787597656,10.308677673339844,3.4501051902770996,33.79998016357422,37.99013900756836,99.69999694824219,99.69999694824219,-4.190158843994141,12.698135375976562,16.888294219970703,1.0
21.077320098876953,10.269850730895996,3.410828113555908,33.79998016357422,37.99998474121094,41.900001525878906,41.900001525878906,-4.200004577636719,12.722660064697266,16.922664642333984,1.0
20.98279571533203,10.289264678955078,3.730130910873413,33.79998016357422,37.99998474121094,109.69999694824219,109.69999694824219,-4.200004577636719,12.817184448242188,17.017189025878906,1.0
21.121191024780273,11.279363632202148,3.9460690021514893,33.79998016357422,37.99998474121094,235.60000610351562,235.60000610351562,-4.200004577636719,12.678789138793945,16.878793716430664,1.0
21.31837272644043,10.269850730895996,3.914567708969116,33.79998016357422,38.02383804321289,138.0,138.0,-4.223857879638672,12.481607437133789,16.70546531677246,1.0
21.2906436920166,10.269850730895996,3.239955425262451,33.79998016357422,38.094078063964844,75.5,75.0,-4.294097900390625,12.509336471557617,16.803434371948242,1.0
21.29030990600586,10.279557228088379,3.6962411403656006,33.80317306518555,38.09998321533203,68.19999694824219,68.19999694824219,-4.296810150146484,12.512863159179688,16.809673309326172,1.0
21.599618911743164,10.260143280029297,3.575845241546631,33.835201263427734,38.09998321533203,133.8000030517578,133.8000030517578,-4.264781951904297,12.23558235168457,16.500364303588867,1.0
21.730363845825195,10.279557228088379,3.3453593254089355,33.8785514831543,38.09998321533203,101.30000305175781,103.4000015258789,-4.221431732177734,12.148187637329102,16.369619369506836,1.0
21.35317611694336,10.298971176147461,3.743163824081421,33.9013557434082,38.109718322753906,14.600000381469727,14.600000381469727,-4.208362579345703,12.548179626464844,16.756542205810547,1.0
22.076480865478516,8.872063636779785,1.861211895942688,33.937068939208984,38.15321731567383,-0.5,0.0,-4.216148376464844,11.860588073730469,16.076736450195312,1.0
21.8091983795166,10.298971176147461,3.5063157081604004,33.99922180175781,38.19208526611328,149.5,149.5,-4.192863464355469,12.190023422241211,16.38288688659668,1.0
21.938678741455078,10.298971176147461,2.9613912105560303,33.99998474121094,38.19852828979492,53.0,55.099998474121094,-4.198543548583984,12.06130599975586,16.259849548339844,1.0
21.396188735961914,10.298971176147461,3.840798854827881,33.99998474121094,38.20237731933594,65.0,63.5,-4.202392578125,12.603796005249023,16.806188583374023,1.0
21.589303970336914,10.308677673339844,3.707939863204956,33.99998474121094,38.25962829589844,165.3000030517578,161.10000610351562,-4.2596435546875,12.410680770874023,16.670324325561523,1.0
21.83285903930664,10.298971176147461,3.797226905822754,33.99998474121094,38.29985046386719,123.30000305175781,123.30000305175781,-4.29986572265625,12.167125701904297,16.466991424560547,1.0
21.601030349731445,10.599883079528809,3.9094929695129395,33.99998474121094,38.29998016357422,188.89999389648438,191.5,-4.299995422363281,12.398954391479492,16.698949813842773,1.0
21.99999237060547,10.289264678955078,3.1806864738464355,33.99998474121094,38.29998016357422,85.5,85.5,-4.299995422363281,11.999992370605469,16.29998779296875,1.0
21.501197814941406,10.308677673339844,3.074387550354004,33.99998474121094,38.29998016357422,64.0,64.0,-4.299995422363281,12.498786926269531,16.798782348632812,1.0
21.215538024902344,10.279557228088379,3.729294538497925,34.000431060791016,38.29998016357422,102.80000305175781,102.80000305175781,-4.299549102783203,12.784893035888672,17.084442138671875,1.0
21.673532485961914,10.289264678955078,3.0413148403167725,34.02785110473633,38.29998016357422,104.9000015258789,104.9000015258789,-4.272129058837891,12.354318618774414,16.626447677612305,1.0
21.867536544799805,0.058241117745637894,3.053281784057617,34.002681732177734,38.29998016357422,0.0,0.0,-4.297298431396484,12.13514518737793,16.432443618774414,1.0
21.56330680847168,0.06794796884059906,4.236683368682861,33.96541976928711,40.28533172607422,0.0,0.0,-6.319911956787109,12.40211296081543,18.72202491760254,1.0
21.83530044555664,0.0,3.178570508956909,33.70004653930664,40.100013732910156,0.0,0.0,-6.399967193603516,11.86474609375,18.264713287353516,1.0
21.697858810424805,0.13589593768119812,2.9042131900787354,33.501834869384766,39.900657653808594,0.0,0.0,-6.398822784423828,11.803976058959961,18.20279884338379,1.0
21.78971290588379,0.009706852957606316,3.0644185543060303,33.300018310546875,39.70330047607422,0.0,0.0,-6.403282165527344,11.510305404663086,17.91358757019043,1.0
21.756027221679688,0.0,2.753772497177124,33.100013732910156,39.50001907348633,0.0,0.0,-6.400005340576172,11.343986511230469,17.74399185180664,1.0
21.209455490112305,10.36691951751709,3.7372665405273438,33.00001525878906,39.40110778808594,178.39999389648438,177.89999389648438,-6.401092529296875,11.790559768676758,18.191652297973633,1.0
21.30567741394043,10.289264678955078,2.8763599395751953,32.99998474121094,39.300537109375,69.19999694824219,69.19999694824219,-6.3005523681640625,11.694307327270508,17.99485969543457,1.0
20.889572143554688,10.289264678955078,3.3432910442352295,32.99998474121094,39.10115051269531,98.0999984741211,98.10000610351562,-6.101165771484375,12.11041259765625,18.211578369140625,1.0
20.805391311645508,10.279557228088379,3.087068557739258,32.99998474121094,39.00001525878906,49.29999923706055,48.96666717529297,-6.000030517578125,12.19459342956543,18.194623947143555,1.0
20.829042434692383,10.308677673339844,2.313080072402954,33.004886627197266,38.81320571899414,21.5,21.5,-5.808319091796875,12.175844192504883,17.984163284301758,1.0
20.416831970214844,10.298971176147461,3.063729763031006,33.0904655456543,38.800018310546875,77.5999984741211,77.5999984741211,-5.709552764892578,12.673633575439453,18.38318634033203,1.0
20.28902244567871,10.279557228088379,2.9291980266571045,33.09994125366211,38.836429595947266,75.5,75.5,-5.736488342285156,12.810918807983398,18.547407150268555,1.0
20.001720428466797,10.289264678955078,3.15476393699646,33.09998321533203,38.99998474121094,111.80000305175781,111.80000305175781,-5.900001525878906,13.098262786865234,18.99826431274414,1.0
19.797929763793945,10.289264678955078,3.426331043243408,33.09998321533203,39.09994125366211,116.5,116.5,-5.999958038330078,13.302053451538086,19.302011489868164,1.0
19.800006866455078,10.298971176147461,2.7737488746643066,33.09998321533203,39.09998321533203,70.30000305175781,71.69999694824219,-6.0,13.299976348876953,19.299976348876953,1.0
19.103790283203125,10.289264678955078,3.2230641841888428,33.11808776855469,39.09998321533203,89.19999694824219,87.0999984741211,-5.981895446777344,14.014297485351562,19.996192932128906,1.0
18.800006866455078,10.289264678955078,2.6093761920928955,33.19993591308594,39.11030578613281,11.5,11.5,-5.910369873046875,14.39992904663086,20.310298919677734,1.0
18.646093368530273,0.3688604235649109,1.5834083557128906,33.231056213378906,39.1820182800293,-0.5,0.5,-5.950962066650391,14.584962844848633,20.535924911499023,1.0
18.500890731811523,0.6600660085678101,2.398589611053467,33.2003173828125,38.9971809387207,-0.5,0.5,-5.796863555908203,14.699426651000977,20.49629020690918,1.0
18.494983673095703,10.434866905212402,2.645051956176758,33.100013732910156,38.99998474121094,-0.5,0.5,-5.899971008300781,14.605030059814453,20.505001068115234,1.0
18.500009536743164,10.240730285644531,1.9207464456558228,33.100013732910156,38.9921989440918,0.0,0.0,-5.892185211181641,14.600004196166992,20.492189407348633,1.0
18.49846649169922,10.289264678955078,2.104116916656494,33.199981689453125,39.883392333984375,13.600000381469727,13.600000381469727,-6.68341064453125,14.701515197753906,21.384925842285156,1.0
18.40222930908203,10.298971176147461,2.8205647468566895,33.29998016357422,40.00001525878906,72.4000015258789,73.06666564941406,-6.700035095214844,14.897750854492188,21.59778594970703,1.0
18.299991607666016,10.298971176147461,3.3117825984954834,33.39296340942383,40.09998321533203,110.69999694824219,110.19999694824219,-6.707019805908203,15.092971801757812,21.799991607666016,1.0
18.151086807250977,10.279557228088379,2.135603427886963,33.47856521606445,40.299983978271484,8.300000190734863,8.300000190734863,-6.821418762207031,15.327478408813477,22.148897171020508,1.0
18.10000991821289,10.289264678955078,2.8105483055114746,33.49998474121094,40.457061767578125,58.70000076293945,61.900001525878906,-6.9570770263671875,15.399974822998047,22.357051849365234,1.0
18.100017547607422,10.289264678955078,2.827949047088623,33.49998474121094,40.59995651245117,67.69999694824219,67.69999694824219,-7.099971771240234,15.399967193603516,22.49993896484375,1.0
18.104190826416016,10.298971176147461,3.0432136058807373,33.49998474121094,40.899986267089844,79.19999694824219,79.19999694824219,-7.400001525878906,15.395793914794922,22.795795440673828,1.0
18.102310180664062,10.298971176147461,2.8782758712768555,33.49998474121094,40.859153747558594,49.79999923706055,49.80000305175781,-7.359169006347656,15.397674560546875,22.75684356689453,1.0
18.17153549194336,10.289264678955078,2.426788806915283,33.51261520385742,40.71731185913086,17.799999237060547,17.799999237060547,-7.2046966552734375,15.341079711914062,22.5457763671875,1.0
18.100345611572266,10.279557228088379,2.672799587249756,33.568084716796875,40.600013732910156,44.0,42.5,-7.031929016113281,15.46773910522461,22.49966812133789,1.0
18.215476989746094,10.289264678955078,2.660176992416382,33.57903289794922,40.50001525878906,42.5,42.5,-6.920982360839844,15.363555908203125,22.28453826904297,1.0
18.299991607666016,10.279557228088379,2.6577155590057373,33.57598114013672,40.16815948486328,39.79999923706055,39.79999923706055,-6.5921783447265625,15.275989532470703,21.868167877197266,1.0
18.29667854309082,10.289264678955078,2.60703706741333,33.59989929199219,39.601009368896484,39.29999923706055,39.29999923706055,-6.001110076904297,15.303220748901367,21.304330825805664,1.0
18.202186584472656,10.298971176147461,2.8794617652893066,33.59998321533203,39.40147018432617,60.79999923706055,60.79999923706055,-5.801486968994141,15.397796630859375,21.199283599853516,1.0
18.190088272094727,10.289264678955078,2.588444948196411,33.59998321533203,39.175537109375,34.099998474121094,34.099998474121094,-5.575553894042969,15.409894943237305,20.985448837280273,1.0
18.202590942382812,10.298971176147461,2.6189441680908203,33.59998321533203,39.100013732910156,23.600000381469727,23.600000381469727,-5.500030517578125,15.397392272949219,20.897422790527344,1.0
18.246257781982422,10.289264678955078,2.2501633167266846,33.59998321533203,39.09998321533203,13.600000381469727,13.100000381469727,-5.5,15.35372543334961,20.85372543334961,1.0
18.221473693847656,10.289264678955078,2.3384485244750977,33.59998321533203,39.07243347167969,24.600000381469727,23.600000381469727,-5.472450256347656,15.378509521484375,20.85095977783203,1.0
18.243608474731445,10.279557228088379,2.2103710174560547,33.600013732910156,39.00001525878906,7.800000190734863,7.466667175292969,-5.400001525878906,15.356405258178711,20.756406784057617,1.0
18.300006866455078,10.279557228088379,2.2672626972198486,33.600013732910156,38.802589416503906,9.899999618530273,9.899999618530273,-5.20257568359375,15.300006866455078,20.502582550048828,1.0
18.49897003173828,10.289264678955078,2.1920013427734375,33.600013732910156,38.792701721191406,3.0999999046325684,4.099999904632568,-5.19268798828125,15.101043701171875,20.293731689453125,1.0
18.409189224243164,10.289264678955078,2.344189405441284,33.608760833740234,38.781715393066406,4.699999809265137,4.699999809265137,-5.172954559326172,15.19957160949707,20.372526168823242,1.0
18.42218780517578,10.279557228088379,2.0229570865631104,33.62534713745117,38.67647171020508,2.0,2.0,-5.051124572753906,15.20315933227539,20.254283905029297,1.0
18.398345947265625,0.029120558872818947,1.6196545362472534,33.61841583251953,39.55235290527344,-0.5,0.5,-5.933937072753906,15.220069885253906,21.154006958007812,1.0
18.500009536743164,0.01941370591521263,2.0972933769226074,33.600013732910156,42.59981155395508,-0.5,0.5,-8.999797821044922,15.100004196166992,24.099802017211914,1.0
18.500009536743164,0.029120558872818947,2.0403501987457275,33.50001525878906,42.38600158691406,-0.5,0.5,-8.885986328125,15.000005722045898,23.8859920501709,1.0
18.40951919555664,0.6406522989273071,2.2533743381500244,33.485252380371094,42.50001525878906,-0.5,0.5,-9.014762878417969,15.075733184814453,24.090496063232422,1.0
18.49999237060547,10.007765769958496,1.8969993591308594,33.300018310546875,42.300018310546875,-0.5,0.5,-9.0,14.800025939941406,23.800025939941406,1.0
18.49999237060547,0.01941370591521263,2.038578510284424,33.300018310546875,41.79615783691406,0.0,0.0,-8.496139526367188,14.800025939941406,23.296165466308594,1.0
18.500131607055664,0.009706852957606316,1.946130394935608,33.19966125488281,41.74510955810547,0.0,0.0,-8.545448303222656,14.699529647827148,23.244977951049805,1.0
18.49999237060547,0.0,2.084188938140869,33.100013732910156,41.60015106201172,0.0,0.0,-8.500137329101562,14.600021362304688,23.10015869140625,1.0
18.49999237060547,0.0,2.067453622817993,33.00001525878906,41.59998321533203,0.0,0.0,-8.599967956542969,14.500022888183594,23.099990844726562,1.0
18.500858306884766,0.0,2.030423402786255,32.900047302246094,41.50001525878906,0.0,0.0,-8.599967956542969,14.399188995361328,22.999156951904297,1.0
18.498899459838867,0.0,2.04111647605896,32.800018310546875,41.4759635925293,0.0,0.0,-8.675945281982422,14.301118850708008,22.97706413269043,1.0
18.599075317382812,0.0,1.7937099933624268,32.690582275390625,41.300045013427734,0.0,0.0,-8.60946273803711,14.091506958007812,22.700969696044922,1.0
18.516977310180664,0.009706852957606316,1.0147907733917236,32.600013732910156,41.300018310546875,0.0,0.0,-8.700004577636719,14.083036422729492,22.78304100036621,1.0
18.599437713623047,0.0,1.222999930381775,32.50001525878906,41.20001983642578,0.0,0.0,-8.700004577636719,13.900577545166016,22.600582122802734,1.0
18.599990844726562,0.0,1.21967351436615,32.40001678466797,41.19993209838867,0.0,0.0,-8.799915313720703,13.800025939941406,22.59994125366211,1.0
18.599990844726562,0.0,1.8072941303253174,32.300018310546875,41.10001754760742,0.0,0.0,-8.799999237060547,13.700027465820312,22.50002670288086,1.0
18.60000991821289,0.0,1.6299681663513184,32.20001983642578,41.10001754760742,0.0,0.0,-8.89999771118164,13.60000991821289,22.50000762939453,1.0
18.600025177001953,0.0,1.5322155952453613,32.100013732910156,41.00001525878906,0.0,0.0,-8.900001525878906,13.499988555908203,22.39999008178711,1.0
18.723079681396484,0.0,1.666669487953186,32.002418518066406,41.00001525878906,0.0,0.0,-8.997596740722656,13.279338836669922,22.276935577392578,1.0
18.70053482055664,0.0,1.6818417310714722,32.00001525878906,40.90001678466797,0.0,0.0,-8.900001525878906,13.299480438232422,22.199481964111328,1.0
18.70098114013672,0.0,1.687193512916565,31.800201416015625,40.807373046875,0.0,0.0,-9.007171630859375,13.099220275878906,22.10639190673828,1.0
18.60030746459961,0.0,1.5614091157913208,31.79554557800293,40.800018310546875,0.0,0.0,-9.004472732543945,13.19523811340332,22.199710845947266,1.0
18.60000991821289,0.0,1.573645830154419,31.675325393676758,40.72294235229492,0.0,0.0,-9.047616958618164,13.075315475463867,22.12293243408203,1.0
18.50004768371582,0.0,1.8854296207427979,31.60000991821289,40.604942321777344,0.0,0.0,-9.004932403564453,13.09996223449707,22.104894638061523,1.0
18.500009536743164,0.0,1.7069498300552368,31.50000762939453,40.600013732910156,0.0,0.0,-9.100006103515625,12.999998092651367,22.100004196166992,1.0
18.500009536743164,0.0,1.6082968711853027,31.446462631225586,40.56857681274414,0.0,0.0,-9.122114181518555,12.946453094482422,22.068567276000977,1.0
18.400009155273438,0.0,1.3496299982070923,31.30792236328125,40.50001525878906,0.0,0.0,-9.192092895507812,12.907913208007812,22.100006103515625,1.0
18.300006866455078,0.0,1.3992693424224854,31.300006866455078,40.492557525634766,0.0,0.0,-9.192550659179688,13.0,22.192550659179688,1.0
18.280288696289062,0.0,1.4084811210632324,31.123920440673828,40.400020599365234,0.0,0.0,-9.276100158691406,12.843631744384766,22.119731903076172,1.0
18.126684188842773,0.0,1.8690906763076782,31.10000991821289,40.32775115966797,0.0,0.0,-9.227741241455078,12.973325729370117,22.201066970825195,1.0
18.10000991821289,0.0,1.976718783378601,31.00016975402832,40.300018310546875,0.0,0.0,-9.299848556518555,12.90015983581543,22.200008392333984,1.0
18.098073959350586,0.009706852957606316,2.3899803161621094,30.99137306213379,40.2838134765625,0.0,0.0,-9.292440414428711,12.893299102783203,22.185739517211914,1.0
18.099992752075195,11.104640007019043,2.573068141937256,30.800270080566406,40.20001983642578,227.8000030517578,227.8000030517578,-9.399749755859375,12.700277328491211,22.100027084350586,1.0
18.099992752075195,10.289264678955078,2.6096014976501465,30.800006866455078,40.236392974853516,48.20000076293945,48.20000457763672,-9.436386108398438,12.700014114379883,22.13640022277832,1.0
18.099992752075195,10.298971176147461,2.3277292251586914,30.800006866455078,40.59998321533203,51.900001525878906,51.900001525878906,-9.799976348876953,12.700014114379883,22.499990463256836,1.0
